question,answers,context
"Why is it important to avoid land identified as critical for agriculture, ecosystems, or water retention in the Sensitive Land Protection credit?","Avoiding such land ensures the protection of resources essential for food production, ecological health, and water management.","The Sensitive Land Protection credit is another important component of the LT credits, awarding 1 to 2 points to projects that avoid environmentally sensitive lands, thus minimizing the ecological impact of development. The credit offers two options: locating on previously developed land or choosing land that does not meet criteria for sensitivity, such as prime farmland, floodplains, or habitats for endangered species. This protection extends to water bodies and wetlands, requiring a minimum buffer of 100 feet for water bodies and 50 feet for wetlands. Projects aiming for this credit must be careful to avoid land identified as critical for agriculture, ecosystems, or water retention. Sensitive habitats are defined by regulations like the U.S. Endangered Species Act, NatureServe classifications, or equivalent local standards, ensuring protection for vulnerable ecosystems and species. For projects on previously developed land or those that meet sensitive land standards, minor improvements may be allowed within the specified buffer zones. These improvements are restricted to environmentally considerate features, such as narrow bicycle paths, native plant restoration, and small clearings for public enjoyment. Additional allowances are made for removing hazardous or dying trees based on arborist assessment and brownfield remediation efforts, with the goal of restoring natural areas while supporting sustainable access for building users. By meeting the Sensitive Land Protection criteria, projects contribute to LEED’s overarching mission to develop sustainable sites that protect and enhance local ecosystems, responsibly manage natural resources, and reduce environmental degradation through thoughtful site selection and preservation strategies.)"
"What minor improvements are allowed within the buffer zones of sensitive lands, and why?","Minor improvements such as narrow bicycle paths, native plant restoration, and small clearings are allowed to support sustainable access and appreciation of these natural areas.","For projects on previously developed land or those that meet sensitive land standards, minor improvements may be allowed within the specified buffer zones. These improvements are restricted to environmentally considerate features, such as narrow bicycle paths, native plant restoration, and small clearings for public enjoyment. Additional allowances are made for removing hazardous or dying trees based on arborist assessment and brownfield remediation efforts, with the goal of restoring natural areas while supporting sustainable access for building users. By meeting the Sensitive Land Protection criteria, projects contribute to LEED’s overarching mission to develop sustainable sites that protect and enhance local ecosystems, responsibly manage natural resources, and reduce environmental degradation through thoughtful site selection and preservation strategies.) NB: Let some of the questions require context from multiple paragraphs"
How does the Sensitive Land Protection credit support the broader mission of LEED?,"By guiding projects toward site selection that protects and enhances local ecosystems and reduces environmental degradation, it supports LEED's mission to promote sustainable development practices.","The Sensitive Land Protection credit is another important component of the LT credits, awarding 1 to 2 points to projects that avoid environmentally sensitive lands, thus minimizing the ecological impact of development. The credit offers two options: locating on previously developed land or choosing land that does not meet criteria for sensitivity, such as prime farmland, floodplains, or habitats for endangered species. This protection extends to water bodies and wetlands, requiring a minimum buffer of 100 feet for water bodies and 50 feet for wetlands. Projects aiming for this credit must be careful to avoid land identified as critical for agriculture, ecosystems, or water retention. Sensitive habitats are defined by regulations like the U.S. Endangered Species Act, NatureServe classifications, or equivalent local standards, ensuring protection for vulnerable ecosystems and species. For projects on previously developed land or those that meet sensitive land standards, minor improvements may be allowed within the specified buffer zones. These improvements are restricted to environmentally considerate features, such as narrow bicycle paths, native plant restoration, and small clearings for public enjoyment. Additional allowances are made for removing hazardous or dying trees based on arborist assessment and brownfield remediation efforts, with the goal of restoring natural areas while supporting sustainable access for building users. By meeting the Sensitive Land Protection criteria, projects contribute to LEED’s overarching mission to develop sustainable sites that protect and enhance local ecosystems, responsibly manage natural resources, and reduce environmental degradation through thoughtful site selection and preservation strategies.) "
What additional steps are allowed for managing hazardous or dying trees within sensitive land areas?,"Hazardous or dying trees can be removed based on an assessment by an arborist, supporting safe and sustainable site access.","For projects on previously developed land or those that meet sensitive land standards, minor improvements may be allowed within the specified buffer zones. These improvements are restricted to environmentally considerate features, such as narrow bicycle paths, native plant restoration, and small clearings for public enjoyment. Additional allowances are made for removing hazardous or dying trees based on arborist assessment and brownfield remediation efforts, with the goal of restoring natural areas while supporting sustainable access for building users. By meeting the Sensitive Land Protection criteria, projects contribute to LEED’s overarching mission to develop sustainable sites that protect and enhance local ecosystems, responsibly manage natural resources, and reduce environmental degradation through thoughtful site selection and preservation strategies.) "
"What does the term ""abut"" mean in property law?

","""Abut"" refers to properties or land features that are directly connected along a common border. This term is commonly used in zoning and property law to describe adjacent properties or structures.","The term ""abut"" refers to properties or land features that are directly connected along a common border. This is often used in zoning and property law to describe the relationship between adjacent properties. An access easement is a legal right allowing someone to cross over another property to reach their own. This is commonly used when a property is landlocked or lacks direct access to a public road. Access trails are pedestrian pathways, which can be constructed from pervious or impervious surfaces, designed to provide access to surface water or natural areas. These trails may include features such as boardwalks, steps, handrails, and signage to enhance usability and safety for pedestrians."
"What are access trails, and what features might they include?","Access trails are pedestrian pathways designed to provide access to surface water or natural areas. They can be made from pervious or impervious surfaces and may include features like boardwalks, steps, handrails, and signage for safety and navigation.","The term ""abut"" refers to properties or land features that are directly connected along a common border. This is often used in zoning and property law to describe the relationship between adjacent properties. An access easement is a legal right allowing someone to cross over another property to reach their own. This is commonly used when a property is landlocked or lacks direct access to a public road. Access trails are pedestrian pathways, which can be constructed from pervious or impervious surfaces, designed to provide access to surface water or natural areas. These trails may include features such as boardwalks, steps, handrails, and signage to enhance usability and safety for pedestrians."
"What is an accessory building, and how does it differ from an accessory dwelling unit (ADU)?","An accessory building is a detached structure on the same property as the primary building, typically used for purposes like storage, workshops, or garages. Unlike an accessory dwelling unit (ADU), which is a secondary living space, an accessory building is not intended for residential use.","An accessory building is a detached structure that is secondary to the main building on the same lot. It typically serves a supporting or incidental purpose, such as a garage, shed, or workshop. An accessory dwelling unit (ADU) is a smaller living space that is either part of the main home (such as a basement apartment) or in a separate building on the same property. ADUs are designed to be secondary to the primary use of the property, which is typically as a single-family residence. These units often provide additional living space for guests, renters, or family members."
How is an accessory dwelling unit (ADU) different from the main residence on a property?,"An accessory dwelling unit (ADU) is a smaller living space that is either part of the primary home or located in a separate structure on the same property. While the main residence is typically the primary family living space, the ADU is secondary and often used for guests, renters, or family members.","An accessory building is a detached structure that is secondary to the main building on the same lot. It typically serves a supporting or incidental purpose, such as a garage, shed, or workshop. An accessory dwelling unit (ADU) is a smaller living space that is either part of the main home (such as a basement apartment) or in a separate building on the same property. ADUs are designed to be secondary to the primary use of the property, which is typically as a single-family residence. These units often provide additional living space for guests, renters, or family members."
What is the primary function of an accessory structure in relation to the principal structure on a property?,"An accessory structure is a detached building that serves a function incidental to the principal structure. It is located on the same zoning lot and typically supports or complements the use of the main building, such as a garage, shed, or similar secondary structure.","An accessory structure is a detached building that is customarily incidental to the principal structure and located on the same zoning lot. This term refers to structures like garages, sheds, or other secondary buildings that support the main use of the property. An accessory use is also defined as a use that is incidental to the principal use of a property, further clarifying its relationship to the main structure. Additionally, the North Carolina Sedimentation Pollution Control Act of 1973 governs activities related to sedimentation and pollution control, including the rules and orders that stem from it."
How does the North Carolina Sedimentation Pollution Control Act relate to land development regulations?,"The North Carolina Sedimentation Pollution Control Act of 1973 establishes rules and regulations aimed at controlling sedimentation and preventing pollution. It is part of the framework that governs land development, especially in activities that may result in sediment runoff or environmental degradation.","An accessory structure is a detached building that is customarily incidental to the principal structure and located on the same zoning lot. This term refers to structures like garages, sheds, or other secondary buildings that support the main use of the property. An accessory use is also defined as a use that is incidental to the principal use of a property, further clarifying its relationship to the main structure. Additionally, the North Carolina Sedimentation Pollution Control Act of 1973 governs activities related to sedimentation and pollution control, including the rules and orders that stem from it."
"What does the term ""addition"" specifically refer to in the context of flood damage prevention regulations?","In the context of flood damage prevention regulations, an ""addition"" refers to any extension or increase in the floor area or height of an existing building or structure. This definition specifically applies to flood damage regulations, which may require additional considerations for structures in flood-prone areas.","An addition to an existing building refers to any extension or increase in the building's floor area or height, a term that specifically applies to flood damage prevention regulations. The term ""address"" refers to the official street number assigned by the city to a particular lot or building. Airport facilities encompass all properties and infrastructure associated with airport operations, including runways, terminals, hangars, and navigation systems, as well as any rights-of-way or easements necessary for safe air travel. However, satellite parking, retail, and commercial developments outside of the terminal area, such as hotels or freestanding offices, are excluded from this definition unless they are directly related to airport operations."
"What types of facilities are not considered part of ""airport facilities"" under the city's regulations?","Facilities that are not considered part of ""airport facilities"" include satellite parking lots, retail and commercial developments outside of the terminal area (such as rental car facilities), and other secondary buildings like hotels or freestanding offices. These are excluded unless they are directly related to airport operations or managed by a governmental entity, such as an airport authority.","An addition to an existing building refers to any extension or increase in the building's floor area or height, a term that specifically applies to flood damage prevention regulations. The term ""address"" refers to the official street number assigned by the city to a particular lot or building. Airport facilities encompass all properties and infrastructure associated with airport operations, including runways, terminals, hangars, and navigation systems, as well as any rights-of-way or easements necessary for safe air travel. However, satellite parking, retail, and commercial developments outside of the terminal area, such as hotels or freestanding offices, are excluded from this definition unless they are directly related to airport operations."
What is the purpose of an alley in relation to property access?,"An alley provides secondary access to properties, often located at the rear of a parcel, and is typically used for services, deliveries, or additional vehicle access.","An alley is a public right-of-way that provides secondary access to properties, typically located at the rear of a parcel. The ANSI refers to the American National Standards Institute, which sets standards for various industries. A Certified Arborist is a professional designation granted by the International Society of Arboriculture (ISA) to individuals who have passed an examination on tree care. In flood management, an Area of Shallow Flooding is designated as Zone AO or AH on a Flood Insurance Rate Map (FIRM) and refers to areas where flooding is 1 to 3 feet deep with unpredictable or indeterminate paths, typically lacking a clearly defined channel."
How does the Certified Arborist designation contribute to tree care practices?,"A Certified Arborist is recognized for their expertise in tree care, having passed an ISA-administered exam that covers all aspects of tree health, maintenance, and proper care techniques.","An alley is a public right-of-way that provides secondary access to properties, typically located at the rear of a parcel. The ANSI refers to the American National Standards Institute, which sets standards for various industries. A Certified Arborist is a professional designation granted by the International Society of Arboriculture (ISA) to individuals who have passed an examination on tree care. In flood management, an Area of Shallow Flooding is designated as Zone AO or AH on a Flood Insurance Rate Map (FIRM) and refers to areas where flooding is 1 to 3 feet deep with unpredictable or indeterminate paths, typically lacking a clearly defined channel."
What defines an Area of Special Flood Hazard and how is it determined?,"An Area of Special Flood Hazard is land within the floodplain with at least a 1% chance of flooding annually, determined by hydrological data and flood risk assessments.","An Area of Special Flood Hazard is land in the floodplain with a 1% or greater chance of flooding each year, as determined by hydrological data. Articulation in architecture refers to exterior building elements designed to create visual interest, such as varying massing, doorways, windows, and decorative features. Artisans and Crafts involves skilled manual work by an artist or craftsman, while Artisan Manufacturing includes the use of hand tools and machinery for creating finished products or parts, such as food, jewelry, metal, or furniture products. Artisan manufacturing may also involve packaging, storage, and distribution of the products made."
How does articulation enhance the visual appeal of a building?,"Articulation adds variety and visual interest to building exteriors by emphasizing architectural elements like doorways, windows, massing, and decorative details.","An Area of Special Flood Hazard is land in the floodplain with a 1% or greater chance of flooding each year, as determined by hydrological data. Articulation in architecture refers to exterior building elements designed to create visual interest, such as varying massing, doorways, windows, and decorative features. Artisans and Crafts involves skilled manual work by an artist or craftsman, while Artisan Manufacturing includes the use of hand tools and machinery for creating finished products or parts, such as food, jewelry, metal, or furniture products. Artisan manufacturing may also involve packaging, storage, and distribution of the products made."
"What is considered a ""banner"" according to the City of Greensboro's Land Development Ordinance?","A banner is a lightweight fabric or similar material mounted to a pole or building, not including national, state, municipal, or official institutional flags","A banner is a lightweight fabric or similar material mounted to a pole or building, typically framed for durability. It does not include national, state, municipal flags, or the official flags of businesses or institutions. A bar refers to an establishment that primarily sells beer, wine, and alcoholic beverages for on-premises consumption and must have an ABC license. The base flood is a flood event with a 1% annual chance of occurring, and the base flood elevation (BFE) is the calculated height of this flood's water surface, determined through hydrology studies and engineering methods, and used to set regulatory flood protection standards. A basement is a floor level of a building that is subgrade (below ground level) on all sides, or a story that is at least half below grade."
"What is the ""base flood"" and how is its elevation determined?","The base flood has a 1% chance of occurring each year, and its elevation (BFE) is determined through hydrological studies and engineering methodologies.","A banner is a lightweight fabric or similar material mounted to a pole or building, typically framed for durability. It does not include national, state, municipal flags, or the official flags of businesses or institutions. A bar refers to an establishment that primarily sells beer, wine, and alcoholic beverages for on-premises consumption and must have an ABC license. The base flood is a flood event with a 1% annual chance of occurring, and the base flood elevation (BFE) is the calculated height of this flood's water surface, determined through hydrology studies and engineering methods, and used to set regulatory flood protection standards. A basement is a floor level of a building that is subgrade (below ground level) on all sides, or a story that is at least half below grade."
"What qualifies a room as a ""bedroom""?","A bedroom is a room furnished with a bed, primarily used for sleeping, and includes an exterior exit for emergency escape.","A bedroom is a room designed for sleeping, furnished with a bed, and includes an exterior exit for safety. It does not include common areas like living rooms unless they are regularly furnished with a bed. Being conducted means a land-disturbing activity has started but has not yet reached permanent stabilization, while a berm (erosion control) refers to a mound of material built to redirect water flow and manage runoff."
"What does ""being conducted"" mean in relation to land-disturbing activities?","""Being conducted"" means that a land-disturbing activity has begun, but permanent stabilization of the site has not yet been completed.","A bedroom is a room designed for sleeping, furnished with a bed, and includes an exterior exit for safety. It does not include common areas like living rooms unless they are regularly furnished with a bed. Being conducted means a land-disturbing activity has started but has not yet reached permanent stabilization, while a berm (erosion control) refers to a mound of material built to redirect water flow and manage runoff."
What is the purpose of a Best Management Practice (BMP)?,"BMPs are used to reduce non-point source pollution and help achieve water quality protection goals, either individually or in combination.","A Best Management Practice (BMP) is a structural or nonstructural method used to reduce non-point source pollution entering receiving waters, helping to meet water quality protection goals. A block refers to the land within an area bordered on all sides by streets, while a block face is the specific side of a block referenced for setbacks or bulk regulations concerning buildings. The Board of Adjustment is a quasi-judicial body, appointed by the City Council, that has certain powers under the ordinance, typically related to variances and appeals. A boarding house is a dwelling with a single kitchen where the owner or operator provides lodging and meals to more than three tenants."
"What is a ""block face"" in relation to building setbacks?",A block face refers to the specific side of a block used to reference setbacks or the bulk of buildings along that side.,"A Best Management Practice (BMP) is a structural or nonstructural method used to reduce non-point source pollution entering receiving waters, helping to meet water quality protection goals. A block refers to the land within an area bordered on all sides by streets, while a block face is the specific side of a block referenced for setbacks or bulk regulations concerning buildings. The Board of Adjustment is a quasi-judicial body, appointed by the City Council, that has certain powers under the ordinance, typically related to variances and appeals. A boarding house is a dwelling with a single kitchen where the owner or operator provides lodging and meals to more than three tenants."
"What is a ""brewpub""?","A brewpub is an eating and drinking establishment that produces fewer than 15,000 barrels of malt beverages annually.","Borrow refers to fill material needed for construction that is sourced from other locations. A brewpub is an eating and drinking establishment that brews fewer than 15,000 barrels of malt beverages annually. A buffer zone is a strip of land adjacent to a lake or natural watercourse, typically meant for environmental protection. The build-to line is the line on a lot where construction of a building must meet or cross, typically aligned with the street right-of-way to maintain consistent building lines along a street. The build-up line establishes a precedent for building height."
"What is the function of a ""buffer zone"" in land development?","A buffer zone is a strip of land next to a lake or natural watercourse, typically designed to protect the waterbody from development or pollution.","Borrow refers to fill material needed for construction that is sourced from other locations. A brewpub is an eating and drinking establishment that brews fewer than 15,000 barrels of malt beverages annually. A buffer zone is a strip of land adjacent to a lake or natural watercourse, typically meant for environmental protection. The build-to line is the line on a lot where construction of a building must meet or cross, typically aligned with the street right-of-way to maintain consistent building lines along a street. The build-up line establishes a precedent for building height."
"What is the definition of a ""building"" in the Greensboro Land Development Ordinance?","A building is any structure with a roof supported by walls or columns, used for residential, business, industrial, or other purposes.","A building is any structure with a roof supported by walls or columns, used for residence, business, industry, or other public or private purposes. Building coverage refers to the total land area covered by buildings on a zoned lot. An existing building (for Flood Damage Prevention regulations) is a building that started construction before the effective date of the floodplain management regulations, which was April 16, 1971. Building height is the vertical measurement from the average finished grade elevation to the topmost section of the roof. A building line defines the position of all street-facing facades of a building."
"What is the ""building height""?",Building height is measured vertically from the average elevation of the finished grade to the topmost section of the roof.,"A building is any structure with a roof supported by walls or columns, used for residence, business, industry, or other public or private purposes. Building coverage refers to the total land area covered by buildings on a zoned lot. An existing building (for Flood Damage Prevention regulations) is a building that started construction before the effective date of the floodplain management regulations, which was April 16, 1971. Building height is the vertical measurement from the average finished grade elevation to the topmost section of the roof. A building line defines the position of all street-facing facades of a building."
"What is considered a ""building marker""?","A building marker is a sign indicating the name, date, or other details about a building, typically made of permanent materials like bronze or cut into masonry.","A building marker is a sign that provides the name, date, or other incidental information about a building, often engraved into masonry or made of permanent materials like bronze. Building separation refers to the minimum required horizontal distance between buildings, measured from wall to wall. Built-upon area (BUA) includes portions of a development covered by impervious or partially impervious surfaces, such as buildings, pavement, and gravel areas. However, features like wooden slatted decks and swimming pool water areas are considered pervious. A business day is a regular working day for the City of Greensboro, excluding weekends and city-observed holidays."
"What does ""built-upon area"" (BUA) refer to in a development project?","Built-upon area refers to portions of a development covered by impervious or partially impervious surfaces, such as buildings, roads, and parking lots.","A building marker is a sign that provides the name, date, or other incidental information about a building, often engraved into masonry or made of permanent materials like bronze. Building separation refers to the minimum required horizontal distance between buildings, measured from wall to wall. Built-upon area (BUA) includes portions of a development covered by impervious or partially impervious surfaces, such as buildings, pavement, and gravel areas. However, features like wooden slatted decks and swimming pool water areas are considered pervious. A business day is a regular working day for the City of Greensboro, excluding weekends and city-observed holidays."
"What is the purpose of a ""business incubator""?","A business incubator provides affordable space, equipment, and services to support small, start-up firms in their early stages, encouraging business growth, job creation, and economic diversification.","A business incubator is a facility that houses multiple small, start-up firms, offering affordable office space, business equipment, services, and planning assistance. The goal is to foster business growth, job creation, economic diversification, and the reuse of existing buildings. These incubators are typically designed to help businesses through their early stages by providing counseling and support, with limited tenancy to encourage continuous opportunities for new firms to participate. The aim is also to enhance the neighborhood's image as a center for innovation and entrepreneurship."
How does a business incubator help a neighborhood's image?,It enhances the neighborhoodís image by positioning it as a center for innovation and entrepreneurship through job creation and business development.,"A business incubator is a facility that houses multiple small, start-up firms, offering affordable office space, business equipment, services, and planning assistance. The goal is to foster business growth, job creation, economic diversification, and the reuse of existing buildings. These incubators are typically designed to help businesses through their early stages by providing counseling and support, with limited tenancy to encourage continuous opportunities for new firms to participate. The aim is also to enhance the neighborhood's image as a center for innovation and entrepreneurship."
"What does ""caliper size"" measure in relation to trees?","Caliper size measures the trunk diameter of a tree at planting, taken 6 inches above the ground for smaller trees (4 inches or less in trunk diameter) and 12 inches for larger trees.","Caliper size refers to the diameter of a tree's trunk at the time of planting, measured 6 inches above the ground for trees with a trunk diameter of 4 inches or less, and 12 inches above the ground for trees with a trunk diameter over 4 inches. A canal is a man-made waterway, often dug for drainage purposes, and may exhibit characteristics similar to perennial or intermittent streams. A canopy tree is a tree species that typically reaches a mature height of 40 feet or more, with a crown width of at least 30 feet. A certificate of appropriateness is a document issued by the city to confirm that proposed work on a historic building is consistent with architectural and historic district guidelines. A certificate of occupancy is an official document stating that a building complies with the NC Building Code and city ordinances. The Certified Local Government (CLG) program is a federal program approved by the U.S. Department of the Interior, recognizing local governments that meet the requirements of the National Historic Preservation Act."
"What is the difference between a ""canopy tree"" and other tree species?","A canopy tree grows to a height of 40 feet or more, with a minimum crown width of 30 feet, making it significantly larger than other tree species.","Caliper size refers to the diameter of a tree's trunk at the time of planting, measured 6 inches above the ground for trees with a trunk diameter of 4 inches or less, and 12 inches above the ground for trees with a trunk diameter over 4 inches. A canal is a man-made waterway, often dug for drainage purposes, and may exhibit characteristics similar to perennial or intermittent streams. A canopy tree is a tree species that typically reaches a mature height of 40 feet or more, with a crown width of at least 30 feet. A certificate of appropriateness is a document issued by the city to confirm that proposed work on a historic building is consistent with architectural and historic district guidelines. A certificate of occupancy is an official document stating that a building complies with the NC Building Code and city ordinances. The Certified Local Government (CLG) program is a federal program approved by the U.S. Department of the Interior, recognizing local governments that meet the requirements of the National Historic Preservation Act."
What is the key difference between back-lit and reverse channel letters?,"Back-lit channel letters create a ""halo"" effect by shining light behind them, while reverse channel letters have opaque faces and sides, focusing on design rather than illumination.","Channel letters are three-dimensional signage elements that include various types. A channel letter is fabricated or formed in 3D, typically representing letters, numbers, or symbols. Front-lit channel letters have translucent faces, allowing light to shine through the front. Back-lit channel letters are reverse designs that emit illumination onto the surface behind them, creating a ""halo"" or silhouette effect. Lastly, reverse channel letters have opaque faces and sides."
What is the purpose of front-lit channel letters?,Front-lit channel letters allow illumination to shine through their translucent faces for visibility.,"Channel letters are three-dimensional signage elements that include various types. A channel letter is fabricated or formed in 3D, typically representing letters, numbers, or symbols. Front-lit channel letters have translucent faces, allowing light to shine through the front. Back-lit channel letters are reverse designs that emit illumination onto the surface behind them, creating a ""halo"" or silhouette effect. Lastly, reverse channel letters have opaque faces and sides."
What services does a chartered home provide?,"Chartered homes provide room, board, personal care, and habilitation services in a family-like setting.","A chartered home is a facility operated by private or nonprofit entities under U.S. federal law (42 U.S.C. 300x-25), providing family-like environments with room, board, and personal care for residents needing habilitation services. A chemical storage facility is a dedicated area or structure, either inside or adjacent to a building, designated for storing chemicals or reactive products, as defined under flood damage prevention regulations."
What defines a chemical storage facility under flood damage prevention regulations?,"It is a location, inside or adjacent to a building, designated for storing chemicals or reactive products to comply with flood damage prevention rules.","A chartered home is a facility operated by private or nonprofit entities under U.S. federal law (42 U.S.C. 300x-25), providing family-like environments with room, board, and personal care for residents needing habilitation services. A chemical storage facility is a dedicated area or structure, either inside or adjacent to a building, designated for storing chemicals or reactive products, as defined under flood damage prevention regulations."
Who can access a club or lodge facility?,"Only annual dues-paying members, their occasional guests, and other parties on a non-regular rental basis can access it.
","Club or Lodge & Commercial Messaging
A club or lodge is a facility used by not-for-profit organizations, accessible only to annual dues-paying members and occasional guests, though it can be rented to others on a non-regular basis. A commercial message is any sign, wording, logo, or representation that advertises or promotes a business, product, or service."
What is a commercial message?,"It is a sign or representation that advertises or promotes a business, product, or service.","Club or Lodge & Commercial Messaging
A club or lodge is a facility used by not-for-profit organizations, accessible only to annual dues-paying members and occasional guests, though it can be rented to others on a non-regular basis. A commercial message is any sign, wording, logo, or representation that advertises or promotes a business, product, or service."
What activities can take place in a community garden?,"Growing food and ornamental crops for personal or group use, consumption, or donation.","Community gardens are areas used for growing food or ornamental crops for personal or group use, consumption, or donation, either in individual plots or collectively farmed. Common elements are shared areas within a development, owned by an association or condominium owners. A condominium refers to real estate with portions designated for private ownership and common elements shared collectively."
What defines the ownership in a condominium?,"Private ownership of designated portions and collective ownership of common elements by unit owners.
","Community gardens are areas used for growing food or ornamental crops for personal or group use, consumption, or donation, either in individual plots or collectively farmed. Common elements are shared areas within a development, owned by an association or condominium owners. A condominium refers to real estate with portions designated for private ownership and common elements shared collectively."
What is the purpose of a connection in stormwater management?,"To divert or transmit stormwater drainage, impacting the city's storm sewer system.","A connection is a structure, such as a ditch or pipe, used to divert or transmit stormwater drainage, regulated by stormwater management policies. A convenience store (with fuel pumps) is a retail establishment selling goods like fuel, automotive products, and food, with fueling stations for automobiles and up to three heavy trucks."
What items are typically sold at convenience stores with fuel pumps?,"Fuel, automotive products","A connection is a structure, such as a ditch or pipe, used to divert or transmit stormwater drainage, regulated by stormwater management policies. A convenience store (with fuel pumps) is a retail establishment selling goods like fuel, automotive products, and food, with fueling stations for automobiles and up to three heavy trucks."
"What distinguishes a Critical Root Zone from a ""dripline""?",The Critical Root Zone is a radius around a tree based on its trunk diameter at ground level.,"Conveyance refers to any natural or manmade landscape feature that channels water in a concentrated flow, specifically in the context of Stormwater Management regulations. In Guilford County, North Carolina, regulations define a craft distillery as a facility producing under 15,000 gallons of spirits annually, often featuring a tasting room. Critical Root Zone is defined as a radius around a tree calculated at one foot per inch of trunk diameter at ground level (DBH), distinct from the ""dripline."" Crown Canopy represents the cover created by the upper branches of trees."
What is a craft distillery,"A facility that contains a tasting room and produces less than 15,000 gallons of craft spirits per year.","Conveyance refers to any natural or manmade landscape feature that channels water in a concentrated flow, specifically in the context of Stormwater Management regulations. Regulations define a craft distillery as a facility producing under 15,000 gallons of spirits annually, often featuring a tasting room. Critical Root Zone is defined as a radius around a tree calculated at one foot per inch of trunk diameter at ground level (DBH), distinct from the ""dripline."" Crown Canopy represents the cover created by the upper branches of trees."
What is the purpose of Current Conditions Hydrology in flood studies?,"It identifies flood discharges based on land-use conditions existing at the time of the study, aiding in flood damage prevention.","Current Conditions Hydrology refers to flood discharges based on the existing land-use conditions at the time of a flood study, with details published in the Flood Insurance Study for Flood Damage Prevention regulations. Cut-out Letter Lighting involves illuminated letters or symbols from an internal light source, while nontransparent materials obscure the rest of the sign. A Dance Club is an establishment open to the public for entertainment, particularly dancing."
Based on the information provided what places in the Greensboro area can be considered Dance Clubs.,"Ghost Bar,XO social lounge etc","Current Conditions Hydrology refers to flood discharges based on the existing land-use conditions at the time of a flood study, with details published in the Flood Insurance Study for Flood Damage Prevention regulations. Cut-out Letter Lighting involves illuminated letters or symbols from an internal light source, while nontransparent materials obscure the rest of the sign. A Dance Club is an establishment open to the public for entertainment, particularly dancing."
What materials are typically used to construct an uncovered deck?,Uncovered decks are commonly made of lumber or similar materials.,"An uncovered deck is a flat, roofless platform, typically elevated and adjoining a house, usually made of lumber or similar materials and enclosed by a railing. Density credit refers to the potential development capacity of a parcel of land, expressed as dwelling units or other measures of density or intensity. This credit can be transferred to other parts of the same parcel or contiguous land under a common development plan."
What does density credit allow in terms of development?,Density credit allows the transfer of development potential to other parts of the same parcel or contiguous land in a common development plan.,"An uncovered deck is a flat, roofless platform, typically elevated and adjoining a house, usually made of lumber or similar materials and enclosed by a railing. Density credit refers to the potential development capacity of a parcel of land, expressed as dwelling units or other measures of density or intensity. This credit can be transferred to other parts of the same parcel or contiguous land under a common development plan."
How is a detached building or structure defined?,It is a building or structure that is not structurally attached to or integrated with another.,"A detached building or structure is one that is not structurally attached or integrated with another building or structure. Development includes any manmade alterations to real estate, such as constructing buildings, mining, grading, or paving. Development activity requiring a floodplain development permit encompasses any such changes, including non-structural measures like erosion control, that fall under Flood Damage Prevention regulations."
What type of permit is required for development activities in a floodplain?,"A floodplain development permit is required for any development activities, including structural and non-structural changes, under Flood Damage Prevention regulations.","A detached building or structure is one that is not structurally attached or integrated with another building or structure. Development includes any manmade alterations to real estate, such as constructing buildings, mining, grading, or paving. Development activity requiring a floodplain development permit encompasses any such changes, including non-structural measures like erosion control, that fall under Flood Damage Prevention regulations."
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
